scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,0.01,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.01,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.01,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.01,"Vl[0,0]",1,3.461098205895799e-05,-6.913847088582977
REFLECT_ALL,0.01,"Vl[1,0]",1001,-0.003904642127496869,-0.0006647830217307759
REFLECT_ALL,0.01,"Vl[2,0]",2001,-0.004435601559574448,-0.000753136770291506
REFLECT_ALL,0.01,"Vin[0,0]",1,12.39996015634886,6.913950585002458
REFLECT_ALL,0.01,"Vin[1,0]",1001,-0.00017528899524135274,0.00017807227181549992
REFLECT_ALL,0.01,"Vin[2,0]",2001,0.005851030033958488,-0.030930914312148165
REFLECT_ALL,0.01,"vin_Oc[0,0]",1,5.232669082111371e-06,-0.00010349641948081967
REFLECT_ALL,0.01,"vin_Oc[1,0]",1001,0.004079931122738222,0.00048671074991527593
REFLECT_ALL,0.01,"vin_Oc[2,0]",2001,-0.0014154284743840397,0.03168405108243967
REFLECT_ALL,0.01,"V[0,0]",1,12.399965389017941,6.913847088582977
REFLECT_ALL,0.01,"V[1,0]",1001,0.003904642127496869,0.0006647830217307759
REFLECT_ALL,0.01,"V[2,0]",2001,0.004435601559574448,0.000753136770291506
REFLECT_ALL,0.01,"vbis[0,0]",1,12.399965389017941,6.913847088582977
REFLECT_ALL,0.01,"vbis[1,0]",1001,0.003904642127496869,0.0006647830217307759
REFLECT_ALL,0.01,"vbis[2,0]",2001,0.004435601559574448,0.0007531367702915057
REFLECT_ALL,0.01,"currents_at_center[0,0]",1,0.16105663044678817,8.062556309749822e-07
REFLECT_ALL,0.01,"currents_at_center[1,0]",1001,-3.50151863952114e-05,-2.8157923522208344e-05
REFLECT_ALL,0.01,"currents_at_center[2,0]",2001,0.00010530260718789687,-0.0006201800617026104
REFLECT_ALL,0.01,zin,1,76.99151989669333,42.92830721079998
