scenario,d(lam),param,antID,Re,Im
A_imZin,0.01,"Voc[0,0]",1,12.4,0.0
A_imZin,0.01,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.01,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.01,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.01,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.01,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.01,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.01,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.01,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.01,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.01,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.01,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.01,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.01,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.01,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.01,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.01,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.01,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.01,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.01,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.01,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.01,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.02,"Voc[0,0]",1,12.4,0.0
A_imZin,0.02,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.02,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.02,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.02,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.02,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.02,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.02,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.02,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.02,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.02,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.02,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.02,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.02,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.02,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.02,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.02,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.02,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.02,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.02,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.02,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.02,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.03,"Voc[0,0]",1,12.4,0.0
A_imZin,0.03,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.03,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.03,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.03,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.03,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.03,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.03,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.03,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.03,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.03,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.03,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.03,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.03,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.03,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.03,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.03,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.03,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.03,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.03,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.03,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.03,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.04,"Voc[0,0]",1,12.4,0.0
A_imZin,0.04,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.04,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.04,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.04,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.04,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.04,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.04,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.04,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.04,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.04,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.04,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.04,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.04,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.04,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.04,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.04,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.04,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.04,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.04,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.04,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.04,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.05,"Voc[0,0]",1,12.4,0.0
A_imZin,0.05,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.05,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.05,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.05,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.05,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.05,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.05,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.05,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.05,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.05,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.05,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.05,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.05,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.05,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.05,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.05,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.05,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.05,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.05,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.05,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.05,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.060000000000000005,"Voc[0,0]",1,12.4,0.0
A_imZin,0.060000000000000005,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.060000000000000005,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.060000000000000005,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.060000000000000005,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.060000000000000005,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.060000000000000005,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
