scenario,d(lam),param,antID,Re,Im
B2_gaReflectOnly,0.01,"Voc[0,0]",1,12.4,0.0
B2_gaReflectOnly,0.01,"Voc[1,0]",1001,0.0,0.0
B2_gaReflectOnly,0.01,"Voc[2,0]",2001,0.0,0.0
B2_gaReflectOnly,0.01,"Vl[0,0]",1,5.738922767939814e-05,-6.9139137103147466
B2_gaReflectOnly,0.01,"Vl[1,0]",1001,0.004840742008205622,-0.03160659637657703
B2_gaReflectOnly,0.01,"Vl[2,0]",2001,0.005099771512351553,-0.031357349283954186
B2_gaReflectOnly,0.01,"Vin[0,0]",1,12.399941359742604,6.914010987674256
B2_gaReflectOnly,0.01,"Vin[1,0]",1001,0.027826193370447356,-0.006509170652071521
B2_gaReflectOnly,0.01,"Vin[2,0]",2001,-0.003910324955953557,-0.0007115128084564994
B2_gaReflectOnly,0.01,"vin_Oc[0,0]",1,1.2510297171490758e-06,-9.727735950981753e-05
B2_gaReflectOnly,0.01,"vin_Oc[1,0]",1001,-0.03266693537865298,0.03811576702864855
B2_gaReflectOnly,0.01,"vin_Oc[2,0]",2001,-0.0011894465563979956,0.03206886209241069
B2_gaReflectOnly,0.01,"V[0,0]",1,12.399942610772321,6.9139137103147466
B2_gaReflectOnly,0.01,"V[1,0]",1001,-0.004840742008205622,0.03160659637657703
B2_gaReflectOnly,0.01,"V[2,0]",2001,-0.005099771512351553,0.031357349283954186
B2_gaReflectOnly,0.01,"vbis[0,0]",1,12.399942610772321,6.9139137103147466
B2_gaReflectOnly,0.01,"vbis[1,0]",1001,-0.004840742008205622,0.03160659637657703
B2_gaReflectOnly,0.01,"vbis[2,0]",2001,-0.005099771512351553,0.031357349283954186
B2_gaReflectOnly,0.01,"currents_at_center[0,0]",1,0.1610581823861782,1.336870126799664e-06
B2_gaReflectOnly,0.01,"currents_at_center[1,0]",1001,0.00022257310210846976,-0.00028642021548819154
B2_gaReflectOnly,0.01,"currents_at_center[2,0]",2001,-7.839337320988547e-05,-1.2749428780878881e-05
B2_gaReflectOnly,0.01,zin,1,76.990802734823,42.928014947990526
B2_gaReflectOnly,0.01,zin,2,61.24035947488534,49.562621003158796
B2_gaReflectOnly,0.01,zin,3,50.0335285889198,0.9390321661361583
B2_gaReflectOnly,0.01,impedance_loads,1,0.0,-42.92805002441211
B2_gaReflectOnly,0.01,impedance_loads,2,76.9915412511744,-42.92819954493538
B2_gaReflectOnly,0.01,impedance_loads,3,0.0,400.0
B2_gaReflectOnly,0.01,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
B2_gaReflectOnly,0.01,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
B2_gaReflectOnly,0.01,"impedance_matrix[0,2]",3,-0.18603256880526453,0.2909240908659636
B2_gaReflectOnly,0.01,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
B2_gaReflectOnly,0.01,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
B2_gaReflectOnly,0.01,"impedance_matrix[1,2]",1003,76.92289492770759,42.02547660154715
B2_gaReflectOnly,0.01,"impedance_matrix[2,0]",2001,-0.18603256877426025,0.29092409085112436
B2_gaReflectOnly,0.01,"impedance_matrix[2,1]",2002,76.92289492770759,42.02547660154739
B2_gaReflectOnly,0.01,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
B2_gaReflectOnly,0.01,ZL_reflector,999,0.0,400.0
